Id,SalePrice
1461,126372.9
1462,162907.53
1463,181379.0
1464,187278.83
1465,207176.22
1466,175790.83
1467,173048.66
1468,164300.44
1469,187906.92
1470,125390.55
1471,206536.55
1472,94415.54
1473,95334.62
1474,154320.11
1475,131029.46
1476,406695.72
1477,258163.83
1478,292389.56
1479,287674.72
1480,472205.53
1481,332169.25
1482,209835.05
1483,175870.92
1484,166978.62
1485,181705.0
1486,193278.55
1487,352124.12
1488,234649.61
1489,213580.97
1490,223067.48
1491,194106.39
1492,93392.125
1493,183963.94
1494,305265.22
1495,299056.3
1496,237294.08
1497,181700.72
1498,165671.34
1499,166386.98
1500,153554.3
1501,168818.16
1502,160495.61
1503,299548.53
1504,244464.34
1505,225665.75
1506,176961.28
1507,247686.45
1508,187466.39
1509,163811.17
1510,143808.67
1511,139763.88
1512,172609.83
1513,142664.47
1514,180585.64
1515,215635.05
1516,158442.17
1517,163616.5
1518,135971.97
1519,228302.9
1520,132013.72
1521,133130.53
1522,171745.14
1523,109850.5
1524,125803.7
1525,124135.42
1526,114776.42
1527,106636.69
1528,136356.47
1529,148958.81
1530,176783.8
1531,100094.66
1532,99830.56
1533,143076.98
1534,120632.48
1535,151234.81
1536,110747.914
1537,60958.414
1538,167647.19
1539,204877.69
1540,97023.93
1541,146917.92
1542,141236.7
1543,218580.2
1544,83701.24
1545,104990.19
1546,130466.695
1547,136960.97
1548,138425.6
1549,114534.61
1550,138456.9
1551,114710.2
1552,130803.81
1553,150866.1
1554,114037.2
1555,160468.58
1556,85761.62
1557,112307.29
1558,93819.555
1559,83978.39
1560,138366.12
1561,125209.85
1562,132005.75
1563,123509.234
1564,160472.47
1565,149615.28
1566,235533.05
1567,77747.336
1568,218365.34
1569,138027.81
1570,134952.97
1571,126616.984
1572,149434.67
1573,251785.08
1574,119809.414
1575,223755.05
1576,217409.27
1577,199815.22
1578,151326.33
1579,148505.17
1580,195114.36
1581,150211.72
1582,128118.94
1583,334341.84
1584,229588.95
1585,141010.88
1586,75518.83
1587,96208.08
1588,149131.2
1589,94812.47
1590,133335.17
1591,95340.516
1592,116972.96
1593,129812.805
1594,126859.54
1595,111578.53
1596,249930.81
1597,194933.27
1598,209508.08
1599,189522.4
1600,175352.38
1601,70995.06
1602,114330.875
1603,79966.31
1604,276320.06
1605,258789.89
1606,166261.84
1607,156704.33
1608,213757.8
1609,196075.03
1610,148808.34
1611,133971.19
1612,164261.05
1613,160811.27
1614,129670.53
1615,89214.16
1616,71180.84
1617,91908.2
1618,127628.234
1619,140152.98
1620,162761.14
1621,139271.6
1622,137860.08
1623,290494.3
1624,209164.19
1625,125794.984
1626,168655.4
1627,184266.42
1628,277401.66
1629,179527.1
1630,363145.25
1631,232166.66
1632,260096.61
1633,174981.83
1634,181186.97
1635,173166.08
1636,148017.53
1637,184682.75
1638,193121.97
1639,180101.08
1640,261150.42
1641,176466.39
1642,220438.12
1643,236534.05
1644,232061.19
1645,191687.08
1646,156278.84
1647,163034.84
1648,128681.68
1649,138623.0
1650,114119.08
1651,128892.914
1652,95514.305
1653,94991.45
1654,146347.22
1655,150873.56
1656,146235.64
1657,147016.69
1658,146660.27
1659,138596.56
1660,156339.16
1661,444846.34
1662,401740.38
1663,389224.78
1664,480001.5
1665,322311.8
1666,342963.75
1667,402543.53
1668,339633.62
1669,279725.3
1670,364859.53
1671,259876.78
1672,442122.8
1673,298054.97
1674,242243.56
1675,183047.89
1676,183951.3
1677,219192.0
1678,479570.72
1679,391367.53
1680,342705.6
1681,255058.86
1682,321079.72
1683,177125.2
1684,179465.88
1685,168088.52
1686,168528.66
1687,171735.06
1688,183640.25
1689,190996.75
1690,191839.95
1691,185026.06
1692,267011.4
1693,173577.03
1694,175417.7
1695,169197.25
1696,293608.88
1697,173658.56
1698,359801.94
1699,299161.06
1700,241631.89
1701,271548.3
1702,260413.69
1703,258866.45
1704,289853.7
1705,231196.34
1706,444964.03
1707,225272.1
1708,213412.16
1709,266726.56
1710,224661.36
1711,253881.62
1712,272254.66
1713,278323.12
1714,219081.58
1715,210229.4
1716,183384.47
1717,175330.83
1718,134284.9
1719,202333.94
1720,248393.4
1721,174426.66
1722,130220.91
1723,157194.89
1724,218694.75
1725,234551.19
1726,188065.25
1727,159916.58
1728,183465.0
1729,169608.16
1730,167040.25
1731,114092.24
1732,134117.1
1733,122814.05
1734,121017.42
1735,137526.5
1736,113370.05
1737,361534.88
1738,216068.23
1739,258163.62
1740,225397.16
1741,197160.69
1742,166993.83
1743,176711.77
1744,312369.38
1745,214494.62
1746,197086.02
1747,214079.25
1748,225738.83
1749,149764.7
1750,126698.4
1751,235008.4
1752,120623.42
1753,142624.73
1754,201717.72
1755,165325.06
1756,126546.31
1757,122872.06
1758,138747.78
1759,158488.4
1760,165307.36
1761,140598.36
1762,171588.86
1763,165270.55
1764,111592.42
1765,169804.56
1766,181924.56
1767,217294.28
1768,145761.05
1769,181052.77
1770,149475.3
1771,126447.58
1772,131678.81
1773,121326.76
1774,129184.25
1775,135543.47
1776,123984.14
1777,114623.7
1778,143577.39
1779,119213.43
1780,178684.25
1781,129600.21
1782,93701.93
1783,139783.5
1784,101702.63
1785,118383.586
1786,153933.27
1787,172937.66
1788,52671.36
1789,101753.2
1790,86588.69
1791,183988.12
1792,160459.08
1793,130263.81
1794,147748.39
1795,132753.66
1796,127539.9
1797,112723.06
1798,124399.5
1799,112100.42
1800,128195.92
1801,130044.78
1802,141815.05
1803,151196.36
1804,140616.83
1805,134619.0
1806,118905.24
1807,129560.15
1808,129009.93
1809,121968.234
1810,142399.38
1811,92526.086
1812,100793.83
1813,126275.086
1814,96172.93
1815,50880.84
1816,100293.71
1817,106140.21
1818,145812.42
1819,118925.08
1820,56851.004
1821,118033.195
1822,145307.2
1823,39632.223
1824,133639.73
1825,136205.81
1826,103230.97
1827,102849.03
1828,136609.4
1829,107175.484
1830,136912.75
1831,156424.86
1832,76087.086
1833,131443.83
1834,127658.78
1835,144335.42
1836,124814.57
1837,92114.875
1838,125689.555
1839,89645.66
1840,149661.34
1841,137735.33
1842,81319.055
1843,135556.92
1844,137330.97
1845,134447.05
1846,150215.94
1847,150531.6
1848,53021.035
1849,112412.28
1850,119644.92
1851,151740.27
1852,124711.8
1853,131691.84
1854,176162.34
1855,151000.94
1856,219159.53
1857,177863.22
1858,131473.33
1859,119482.57
1860,144868.8
1861,119264.81
1862,275996.47
1863,269087.3
1864,269439.2
1865,344620.94
1866,341269.56
1867,238346.84
1868,305742.38
1869,201139.5
1870,231332.89
1871,251767.98
1872,172178.27
1873,233737.0
1874,144762.81
1875,209016.1
1876,190101.38
1877,216288.16
1878,195022.14
1879,129172.33
1880,133042.78
1881,234483.28
1882,253902.33
1883,192279.3
1884,208093.89
1885,258560.48
1886,307596.0
1887,211985.52
1888,267331.34
1889,168046.22
1890,125833.03
1891,140032.67
1892,105336.695
1893,127547.65
1894,125881.02
1895,135460.12
1896,123652.32
1897,112531.94
1898,112274.62
1899,157006.44
1900,153135.33
1901,171624.28
1902,146630.16
1903,212381.78
1904,145514.2
1905,188739.28
1906,164191.36
1907,203800.52
1908,112643.74
1909,134371.55
1910,124051.586
1911,212256.28
1912,328874.44
1913,139771.03
1914,61896.668
1915,317506.4
1916,62962.285
1917,279581.3
1918,138340.31
1919,165916.8
1920,146105.11
1921,441411.47
1922,326186.88
1923,206483.03
1924,229445.75
1925,204167.77
1926,401393.97
1927,133388.44
1928,154949.06
1929,123839.19
1930,133184.98
1931,143218.16
1932,141153.12
1933,176336.55
1934,176978.16
1935,166784.2
1936,188574.3
1937,171225.67
1938,169726.75
1939,267019.9
1940,194871.95
1941,165684.98
1942,176808.86
1943,219206.05
1944,366628.2
1945,402289.53
1946,150119.17
1947,339242.0
1948,164708.73
1949,244339.69
1950,187836.42
1951,258033.7
1952,217635.34
1953,158264.98
1954,194220.84
1955,138580.25
1956,277753.78
1957,153981.92
1958,324040.1
1959,139647.75
1960,114143.0
1961,116691.59
1962,95874.53
1963,104773.6
1964,106411.47
1965,149357.4
1966,149979.84
1967,284581.94
1968,446199.3
1969,406153.6
1970,444290.66
1971,458509.03
1972,375155.53
1973,256534.47
1974,330760.12
1975,463176.97
1976,263353.0
1977,357209.72
1978,379618.03
1979,333540.6
1980,194854.23
1981,349703.28
1982,228553.86
1983,212525.16
1984,165325.47
1985,222666.92
1986,214290.58
1987,178106.62
1988,170801.67
1989,190154.56
1990,212367.45
1991,233744.69
1992,213557.2
1993,178003.12
1994,252952.14
1995,184476.34
1996,249887.47
1997,318698.7
1998,329102.72
1999,257936.7
2000,312157.75
2001,252072.38
2002,243319.66
2003,266283.66
2004,267026.53
2005,229943.38
2006,241510.84
2007,253897.1
2008,223793.9
2009,187362.55
2010,196596.2
2011,140028.38
2012,175457.98
2013,180274.33
2014,183771.73
2015,203495.72
2016,188584.44
2017,201621.1
2018,119498.734
2019,138478.17
2020,114355.42
2021,108775.75
2022,179834.55
2023,136609.98
2024,246583.42
2025,353391.22
2026,173650.53
2027,152147.05
2028,156375.12
2029,165528.2
2030,267291.06
2031,235779.36
2032,257150.42
2033,257776.6
2034,170028.16
2035,212015.28
2036,182842.34
2037,189874.16
2038,286494.16
2039,212664.44
2040,317595.47
2041,288810.1
2042,204815.55
2043,173512.7
2044,164392.2
2045,208928.17
2046,142018.28
2047,150599.55
2048,144063.7
2049,134051.22
2050,182583.61
2051,107885.69
2052,126373.625
2053,147043.36
2054,77725.61
2055,155523.77
2056,138765.61
2057,116910.8
2058,218913.98
2059,134216.03
2060,174222.98
2061,177534.48
2062,129926.25
2063,112238.65
2064,140884.64
2065,118450.55
2066,159760.16
2067,123766.58
2068,134758.81
2069,87536.81
2070,110763.65
2071,93362.234
2072,125827.41
2073,139882.48
2074,190162.28
2075,149481.69
2076,121543.54
2077,151237.38
2078,127989.78
2079,137586.52
2080,114899.03
2081,125949.07
2082,121060.836
2083,146274.44
2084,112409.01
2085,119093.55
2086,132601.33
2087,124717.89
2088,107390.46
2089,77415.555
2090,132127.66
2091,118428.1
2092,126932.31
2093,123091.45
2094,124309.375
2095,149453.67
